5.44000,4.96000,5.93000,768314236364893,0.71000,-0.67000,-0.17000,768314223235225
4.15000,4.36000,6.72000,768314246372545,0.65000,-0.66000,-0.18000,768314233242877
4.86000,4.77000,6.53000,768314256380197,0.55000,-0.62000,-0.22000,768314243250529
4.98000,4.67000,6.31000,768314266387849,0.21000,-0.56000,-0.56000,768314253258181
4.99000,4.40000,5.70000,768314276395501,-0.20000,-0.51000,-0.89000,768314263265833
5.38000,4.70000,5.68000,768314286403153,-0.51000,-0.45000,-1.00000,768314273273485
5.57000,5.09000,6.06000,768314296410805,-0.72000,-0.34000,-1.16000,768314283281137
5.74000,5.37000,6.13000,768314306418457,-0.78000,-0.27000,-1.30000,768314293288789
6.47000,5.94000,6.22000,768314316426109,-0.80000,-0.24000,-1.47000,768314303296441
7.22000,7.09000,6.64000,768314326433761,-0.79000,-0.17000,-1.59000,768314313304093
7.10000,8.40000,6.13000,768314336441413,-0.71000,-0.12000,-1.48000,768314323311745
5.48000,9.31000,4.82000,768314346449065,-0.56000,-0.19000,-1.07000,768314333319397
4.43000,9.52000,5.01000,768314356456717,-0.22000,-0.28000,-0.56000,768314343327049
4.76000,9.20000,6.24000,768314366464369,0.34000,-0.23000,-0.20000,768314353334701
5.22000,8.54000,5.80000,768314376472021,0.81000,-0.11000,0.05000,768314363342353
5.08000,7.89000,5.00000,768314386479673,0.92000,-0.11000,0.49000,768314373350005
5.83000,7.34000,4.95000,768314396487325,1.04000,-0.21000,1.06000,768314383357657
6.47000,6.65000,4.69000,768314406494977,1.29000,-0.24000,1.57000,768314393365309
6.79000,5.65000,4.73000,768314416502629,1.46000,-0.15000,2.06000,768314403372961
5.94000,4.28000,5.59000,768314426510281,1.57000,0.22000,2.62000,768314413380613
4.77000,4.27000,6.26000,768314436517933,1.35000,0.69000,2.76000,768314423388265
5.15000,4.47000,6.83000,768314446525585,1.00000,1.05000,2.88000,768314433395917
6.14000,4.30000,6.74000,768314456533237,0.62000,1.04000,2.92000,768314443403569
6.86000,4.27000,6.13000,768314466540889,0.27000,0.70000,2.85000,768314453411221
6.73000,4.69000,5.56000,768314476548541,-0.07000,0.35000,2.69000,768314463418873
6.50000,5.08000,5.56000,768314486556193,-0.42000,0.31000,2.55000,768314473426525
6.34000,5.15000,5.96000,768314496563845,-0.68000,0.48000,2.54000,768314483434177
6.31000,3.95000,6.68000,768314506571497,-0.78000,0.49000,2.78000,768314493441829
6.90000,2.46000,7.53000,768314516579149,-0.69000,0.13000,3.08000,768314503449481
7.43000,2.20000,8.27000,768314526586801,-0.45000,-0.52000,3.10000,768314513457133
7.21000,2.70000,8.68000,768314536594453,-0.12000,-1.42000,2.74000,768314523464785
6.50000,3.66000,8.71000,768314546602105,0.23000,-2.48000,2.16000,768314533472437
6.23000,4.21000,8.18000,768314556609757,0.58000,-3.55000,1.69000,768314543480089
6.27000,4.41000,7.06000,768314566617409,0.83000,-4.33000,1.40000,768314553487741
6.29000,4.50000,5.66000,768314576625061,0.94000,-4.71000,1.26000,768314563495393
6.05000,4.38000,4.23000,768314586632713,0.95000,-4.68000,1.16000,768314573503045
5.76000,3.96000,2.82000,768314596640365,0.92000,-4.52000,1.15000,768314583510697
5.46000,3.92000,1.48000,768314606648017,0.87000,-4.32000,1.22000,768314593518349
5.41000,3.64000,0.48000,768314616655669,0.79000,-4.19000,1.39000,768314603526001
5.60000,3.31000,-0.08000,768314626663321,0.64000,-3.57000,1.87000,768314613533653
6.26000,2.87000,0.10000,768314636670973,0.56000,-3.04000,2.11000,768314623541305
6.59000,2.54000,0.47000,768314646678625,0.46000,-2.58000,2.34000,768314633548957
6.75000,2.29000,0.72000,768314656686277,0.34000,-2.27000,2.53000,768314643556609
6.73000,1.89000,0.58000,768314666693929,0.20000,-2.15000,2.68000,768314653564261
6.88000,1.93000,0.37000,768314676701581,0.04000,-2.13000,2.76000,768314663571913
8.11000,1.99000,0.14000,768314686709233,-0.13000,-2.04000,2.76000,768314673579565
10.43000,0.93000,0.63000,768314696716885,-0.30000,-1.81000,2.71000,768314683587217
12.49000,0.59000,2.01000,768314706724537,-0.38000,-1.35000,2.49000,768314693594869
13.14000,0.84000,3.80000,768314716732189,-0.31000,-0.78000,2.01000,768314703602521
12.41000,1.00000,4.49000,768314726739841,-0.13000,-0.62000,1.43000,768314713610173
10.95000,1.13000,3.63000,768314736747493,0.00000,-1.32000,0.91000,768314723617825
9.34000,1.20000,1.96000,768314746755145,0.02000,-2.60000,0.55000,768314733625477
7.98000,1.20000,0.27000,768314756762797,0.06000,-3.73000,0.37000,768314743633129
6.98000,0.95000,-1.02000,768314766770449,0.13000,-4.20000,0.39000,768314753640781
7.06000,0.90000,-0.99000,768314776778101,0.23000,-3.92000,0.58000,768314763648433
7.74000,1.56000,-0.88000,768314786785753,0.41000,-3.14000,0.88000,768314773656085
8.47000,0.62000,-0.39000,768314796793405,0.66000,-2.30000,1.16000,768314783663737
9.37000,0.68000,-0.22000,768314806801057,0.78000,-1.71000,1.32000,768314793671389
9.95000,0.13000,-0.61000,768314816808709,0.83000,-1.46000,1.38000,768314803679041
10.08000,-0.37000,-1.45000,768314823966774,0.94000,-1.84000,1.32000,768314813966774
9.04000,-0.45000,-2.32000,768314833968758,1.00000,-1.79000,1.25000,768314823968758
8.71000,-0.29000,-2.17000,768314843970742,1.04000,-1.43000,1.22000,768314833970742
8.72000,-0.45000,-1.86000,768314853972726,1.04000,-0.99000,1.21000,768314843972726
9.58000,-1.02000,-2.26000,768314863974710,1.02000,-0.68000,1.24000,768314853974710
10.55000,-0.95000,-3.13000,768314873976694,0.97000,-0.61000,1.25000,768314863976694
10.80000,-1.19000,-3.54000,768314883978678,0.89000,-0.69000,1.17000,768314873978678
11.19000,-1.40000,-3.59000,768314893980662,0.74000,-0.74000,1.02000,768314883980662
11.45000,-1.35000,-3.39000,768314903982646,0.55000,-0.69000,0.83000,768314893982646
11.30000,-1.34000,-3.25000,768314913984630,0.38000,-0.63000,0.63000,768314903984630
10.91000,-1.36000,-3.23000,768314923986614,0.25000,-0.58000,0.45000,768314913986614
10.59000,-1.56000,-3.05000,768314933988598,0.14000,-0.50000,0.35000,768314923988598
10.34000,-1.39000,-2.89000,768314943990582,0.09000,-0.31000,0.30000,768314933990582
10.17000,-1.43000,-2.95000,768314953992566,0.11000,-0.04000,0.24000,768314943992566
10.03000,-1.47000,-2.70000,768314963994550,0.14000,0.26000,0.17000,768314953994550
9.85000,-1.33000,-2.48000,768314973996534,0.16000,0.60000,0.09000,768314963996534
9.78000,-1.41000,-2.42000,768314983998518,0.19000,0.81000,0.00000,768314973998518
9.80000,-1.34000,-2.60000,768314994000502,0.21000,0.92000,-0.07000,768314984000502
9.90000,-1.54000,-3.04000,768315004002486,0.24000,1.04000,-0.12000,768314994002486
9.88000,-1.87000,-3.18000,768315014004470,0.29000,1.28000,-0.16000,768315004004470
10.19000,-1.56000,-2.08000,768315024006454,0.52000,2.41000,-0.31000,768315014006454
10.56000,-1.54000,-1.05000,768315034008438,0.57000,2.97000,-0.31000,768315024008438
10.25000,-1.98000,-2.18000,768315044010422,0.60000,3.20000,-0.23000,768315034010422
9.65000,-2.07000,-3.21000,768315054012406,0.67000,3.26000,-0.18000,768315044012406
8.74000,-1.95000,-3.04000,768315064014390,0.80000,3.51000,-0.21000,768315054014390
7.47000,-1.53000,-2.44000,768315074016374,0.95000,4.25000,-0.28000,768315064016374
5.88000,-1.02000,-1.62000,768315084018358,1.11000,5.53000,-0.40000,768315074018358
4.10000,-0.53000,0.08000,768315094020342,1.32000,7.28000,-0.60000,768315084020342
2.87000,-0.17000,3.25000,768315104022326,1.57000,9.27000,-0.92000,768315094022326
3.20000,0.34000,7.19000,768315114024310,1.80000,11.00000,-1.31000,768315104024310
5.33000,1.16000,10.68000,768315124026294,1.92000,11.83000,-1.66000,768315114026294
7.95000,0.36000,11.54000,768315134028278,1.83000,11.41000,-1.80000,768315124028278
9.93000,0.14000,10.46000,768315144030262,1.57000,9.98000,-1.71000,768315134030262
10.19000,0.54000,9.39000,768315154032246,1.15000,8.27000,-1.52000,768315144032246
8.80000,0.67000,8.49000,768315164034230,0.72000,6.98000,-1.33000,768315154034230
6.95000,0.73000,8.32000,768315174036214,0.43000,6.35000,-1.18000,768315164036214
5.58000,0.66000,9.08000,768315184038198,0.31000,6.31000,-1.08000,768315174038198
4.57000,0.79000,9.90000,768315194040182,0.35000,6.55000,-1.04000,768315184040182
3.80000,1.24000,10.80000,768315204042166,0.47000,6.73000,-1.05000,768315194042166
3.30000,1.38000,11.67000,768315214044150,0.62000,6.69000,-1.17000,768315204044150
3.37000,1.75000,12.45000,768315224046134,0.69000,5.33000,-1.55000,768315214046134
3.69000,2.13000,12.74000,768315234048118,0.53000,3.95000,-1.60000,768315224048118
4.53000,2.46000,12.39000,768315244050102,0.16000,2.22000,-1.48000,768315234050102
5.12000,1.94000,11.86000,768315254052086,-0.32000,0.24000,-1.18000,768315244052086
5.59000,0.93000,10.96000,768315264054070,-0.71000,-1.61000,-0.77000,768315254054070
5.72000,-0.09000,9.98000,768315274056054,-0.88000,-2.93000,-0.40000,768315264056054
6.01000,-0.57000,9.28000,768315284058038,-0.84000,-3.65000,-0.21000,768315274058038
6.37000,0.11000,9.42000,768315294060022,-0.75000,-4.02000,-0.23000,768315284060022
6.71000,1.12000,10.32000,768315304062006,-0.77000,-4.28000,-0.32000,768315294062006
6.89000,1.45000,11.00000,768315314063990,-0.82000,-4.58000,-0.29000,768315304063990
6.78000,1.82000,10.92000,768315324065974,-0.89000,-5.09000,-0.10000,768315314065974
6.45000,1.74000,10.52000,768315334067958,-1.04000,-5.75000,0.17000,768315324067958
5.89000,1.49000,10.33000,768315344069942,-1.26000,-6.48000,0.45000,768315334069942
5.52000,0.13000,9.59000,768315354071926,-1.57000,-7.31000,0.73000,768315344071926
5.27000,-1.57000,8.17000,768315364073910,-1.99000,-8.66000,1.04000,768315354073910
4.66000,-2.42000,5.90000,768315374075894,-2.40000,-10.61000,1.28000,768315364075894
4.83000,-1.97000,3.29000,768315384077878,-2.64000,-12.54000,1.34000,768315374077878
5.55000,-0.66000,0.67000,768315394079862,-2.64000,-13.68000,1.17000,768315384079862
6.56000,-0.47000,-0.67000,768315404081846,-2.53000,-13.66000,0.90000,768315394081846
7.73000,-1.14000,-1.48000,768315414083830,-2.07000,-10.95000,0.71000,768315404083830
8.92000,-0.74000,-2.78000,768315424085814,-1.62000,-9.10000,0.74000,768315414085814
8.92000,-0.45000,-2.42000,768315434087798,-1.12000,-7.18000,0.76000,768315424087798
8.89000,-1.06000,-1.84000,768315444089782,-0.71000,-5.45000,0.85000,768315434089782
8.74000,-1.50000,-1.74000,768315454091766,-0.44000,-4.10000,1.00000,768315444091766
8.32000,-1.50000,-2.26000,768315464093750,-0.29000,-3.20000,1.13000,768315454093750
7.74000,-1.49000,-2.86000,768315474095734,-0.20000,-2.64000,1.18000,768315464095734
7.30000,-1.47000,-2.96000,768315484097718,-0.09000,-2.26000,1.16000,768315474097718
7.16000,-1.33000,-2.61000,768315494099702,0.02000,-1.97000,1.06000,768315484099702
7.21000,-1.23000,-2.44000,768315504101686,0.10000,-1.82000,0.96000,768315494101686
7.47000,-1.26000,-2.50000,768315514103670,0.13000,-1.84000,0.89000,768315504103670
7.59000,-1.36000,-3.02000,768315524105654,0.15000,-1.99000,0.89000,768315514105654
7.59000,-1.55000,-3.60000,768315534107638,0.17000,-2.17000,0.94000,768315524107638
7.56000,-1.73000,-4.14000,768315544109622,0.22000,-2.23000,0.99000,768315534109622
7.46000,-1.84000,-4.52000,768315554111606,0.33000,-2.12000,1.00000,768315544111606
7.58000,-1.99000,-4.48000,768315564113590,0.49000,-1.88000,0.97000,768315554113590
7.90000,-2.02000,-4.14000,768315574115574,0.65000,-1.54000,0.90000,768315564115574
8.32000,-2.08000,-3.69000,768315584117558,0.78000,-1.17000,0.82000,768315574117558
8.78000,-2.21000,-3.44000,768315594119542,0.86000,-0.88000,0.76000,768315584119542
9.13000,-2.19000,-3.67000,768315604121526,0.86000,-0.66000,0.68000,768315594121526
9.22000,-2.25000,-3.96000,768315614123510,0.82000,-0.61000,0.59000,768315604123510
9.02000,-2.13000,-4.75000,768315624125494,0.76000,-0.51000,0.40000,768315614125494
8.51000,-2.00000,-4.64000,768315634127478,0.69000,-0.30000,0.14000,768315624127478
